unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.943122,0.831857,0.026535,0.963281,0.010184,0.013215,0.828982,0.026192,0.131611
1969,0.978367,0.996821,0.005890,0.990986,0.003125,0.000600,0.112150,0.000289,0.886961
1970,0.997600,0.999487,0.006226,0.978993,0.014780,0.000357,0.015060,0.000122,0.984460
1971,0.997232,0.996747,0.002488,0.994542,0.002970,0.000160,0.015011,0.000098,0.984731
1972,0.583870,0.997247,0.052654,0.656863,0.290483,0.024148,0.444147,0.006766,0.524939
1973,0.892914,0.998247,0.078012,0.230984,0.691005,0.590409,0.183544,0.016790,0.209257
1974,0.998277,0.999379,0.006074,0.986151,0.007775,0.000258,0.011378,0.000103,0.988261
1975,0.995505,0.999964,0.038100,0.463072,0.498827,0.005962,0.079891,0.000986,0.913160
1976,0.982593,0.998358,0.295645,0.663194,0.041161,0.006321,0.873557,0.002656,0.117465
1977,0.996523,0.998363,0.003027,0.989335,0.007638,0.000291,0.015706,0.000120,0.983883
1978,0.997600,0.998902,0.003952,0.988651,0.007397,0.000263,0.014061,0.000119,0.985556
1979,0.987672,0.996131,0.031274,0.946446,0.022281,0.011826,0.269292,0.002372,0.716511
1980,0.757916,0.719189,0.497887,0.283667,0.218447,0.445525,0.205130,0.193116,0.156229
1981,0.904470,0.021059,0.270110,0.703710,0.026180,0.006774,0.747676,0.019791,0.225759
1982,0.997990,0.998874,0.004159,0.989596,0.006245,0.000232,0.013398,0.000104,0.986266
1983,0.990505,0.134547,0.011873,0.987575,0.000553,0.000402,0.031099,0.000926,0.967572
1984,0.998925,0.983454,0.462944,0.490920,0.046136,0.029254,0.028504,0.009367,0.932875
1985,0.999120,0.004754,0.149198,0.849348,0.001454,0.003001,0.088526,0.036243,0.872230
1986,0.977699,0.998134,0.447071,0.504181,0.048748,0.009096,0.906336,0.002077,0.082491
1987,0.646300,0.994344,0.023866,0.690260,0.285875,0.046162,0.443312,0.009304,0.501222
1988,0.995718,0.990193,0.385016,0.506124,0.108859,0.475712,0.042996,0.389972,0.091321
1989,0.915867,0.991282,0.095982,0.884608,0.019410,0.016454,0.888049,0.005382,0.090114
1990,0.999766,0.004970,0.030872,0.968963,0.000164,0.000282,0.015379,0.003348,0.980991
1991,0.823645,0.997367,0.040985,0.046775,0.912239,0.871407,0.033533,0.005013,0.090047
1992,0.544486,0.992582,0.024182,0.929105,0.046713,0.031036,0.641849,0.007438,0.319677
1993,0.954237,0.032143,0.040078,0.956959,0.002962,0.003170,0.466372,0.008094,0.522363
1994,0.978116,0.997852,0.490745,0.470131,0.039124,0.009374,0.929452,0.002274,0.058900
1995,0.960658,0.832808,0.010576,0.984195,0.005228,0.002619,0.594321,0.006293,0.396767
1996,0.132762,0.902519,0.009580,0.849726,0.140694,0.032119,0.280722,0.021440,0.665719
1997,0.839476,0.988846,0.082135,0.899294,0.018572,0.006217,0.735897,0.002662,0.255225
1998,0.972119,0.998132,0.421335,0.509493,0.069172,0.011821,0.884799,0.002411,0.100968
1999,0.997648,0.999699,0.005928,0.972717,0.021355,0.000471,0.016230,0.000120,0.983180
2000,0.903429,0.994827,0.114746,0.746124,0.139129,0.131548,0.702329,0.013359,0.152765
2001,0.990350,0.807787,0.045288,0.950394,0.004318,0.004327,0.627114,0.016854,0.351704
2002,0.755331,0.997507,0.044148,0.514315,0.441537,0.028654,0.369886,0.006850,0.594610
2003,0.917782,0.993307,0.085150,0.900327,0.014523,0.015157,0.889574,0.004149,0.091120
2004,0.990369,0.999426,0.445827,0.408352,0.145821,0.091926,0.111765,0.003574,0.792735
2005,0.012466,0.983561,0.007383,0.003096,0.989521,0.996438,0.000527,0.000906,0.002129
2006,0.999250,0.006118,0.010762,0.989056,0.000182,0.000188,0.015271,0.001220,0.983322
2007,0.998330,0.008055,0.301280,0.694704,0.004015,0.008977,0.191219,0.116417,0.683388
2008,0.981361,0.011158,0.285767,0.695031,0.019202,0.009676,0.639844,0.031632,0.318848
2009,0.905730,0.213923,0.030809,0.966313,0.002878,0.005055,0.539927,0.009709,0.445309
2010,0.382759,0.981807,0.004682,0.981589,0.013729,0.008414,0.327682,0.002538,0.661366
2011,0.999896,0.010706,0.052376,0.947518,0.000106,0.000081,0.003340,0.001057,0.995522
2012,0.795453,0.994686,0.061699,0.864649,0.073652,0.047252,0.711357,0.007041,0.234350
2013,0.209920,0.931384,0.012358,0.886693,0.100949,0.023077,0.322725,0.013606,0.640592
