unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.93918999,0.98962585,0.03044424,0.95927468,0.01028107,0.13418016,0.48204556,0.12996564,0.25380864
1969,0.96210804,0.98985238,0.00267419,0.99444055,0.00288525,0.15039058,0.16496091,0.14951211,0.53513641
1970,0.98171342,0.98985238,0.05725242,0.86985939,0.07288819,0.15322603,0.38751334,0.13815614,0.32110449
1971,0.96078491,0.98985238,0.00174204,0.99637860,0.00187936,0.12864147,0.25700075,0.12788513,0.48647265
1972,0.94732178,0.98985238,0.04912320,0.41468301,0.53619379,0.14524375,0.54517034,0.14425676,0.16532916
1973,0.98173169,0.98985618,0.57951971,0.06237564,0.35810466,0.17836051,0.40360428,0.12716424,0.29087097
1974,0.98342076,0.98985238,0.01759436,0.93261707,0.04978857,0.12542864,0.34737985,0.11309272,0.41409878
1975,0.98354521,0.98985238,0.03886748,0.75504145,0.20609106,0.12244864,0.33128359,0.12481350,0.42145427
1976,0.97677873,0.98985099,0.04697102,0.80826442,0.14476456,0.14792820,0.47786750,0.14706401,0.22714029
1977,0.95869763,0.98831020,0.01246047,0.98027409,0.00726545,0.15922124,0.33229843,0.14356171,0.36491862
1978,0.96998348,0.98985238,0.00755481,0.96381266,0.02863252,0.15539423,0.26415650,0.14011109,0.44033818
1979,0.93490588,0.68752398,0.02662000,0.89474172,0.07863827,0.21989443,0.34703400,0.19937647,0.23369510
1980,0.43316965,0.64157176,0.27788193,0.18149813,0.54061994,0.75544355,0.00000000,0.00000000,0.24444235
1981,0.95501882,0.01146986,0.08143228,0.91153167,0.00703605,0.20490319,0.30078546,0.20369848,0.29061287
1982,0.95302815,0.98985238,0.00694573,0.98731540,0.00573887,0.13408590,0.29658591,0.12135446,0.44797374
1983,0.60622478,0.27928721,0.01058952,0.88520735,0.10420312,0.17677844,0.18732660,0.18932622,0.44656874
1984,0.80213376,0.98517937,0.81842634,0.10775887,0.07381479,0.35368529,0.18255192,0.18817764,0.27558514
1985,0.98430042,0.01108092,0.11418769,0.87786443,0.00794788,0.15466458,0.34603754,0.15114308,0.34815480
