unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
312,0.93475565,0.54642149,0.78673958,0.16255031,0.05071011,0.19872011,0.29444175,0.19468216,0.31215597
313,0.91947740,0.93839526,0.04469004,0.18712091,0.76818905,0.29891680,0.19377485,0.25744839,0.24985996
314,0.98281452,0.98921558,0.44682969,0.51901229,0.03415801,0.15453429,0.21907563,0.14447756,0.48191252
315,0.98102710,0.98958323,0.35767396,0.60490013,0.03742591,0.17591397,0.20708204,0.13135185,0.48565214
316,0.98380925,0.98973452,0.45692257,0.48607260,0.05700483,0.15523868,0.22000349,0.13563377,0.48912406
317,0.98407767,0.98932158,0.48717552,0.47946639,0.03335809,0.15181970,0.20861142,0.13666036,0.50290853
318,0.98618256,0.98822929,0.06113299,0.92977425,0.00909276,0.17866437,0.16936089,0.14226018,0.50971455
319,0.98520868,0.98903498,0.05634127,0.92464080,0.01901793,0.18671902,0.17002688,0.14169487,0.50155923
320,0.96968127,0.98971625,0.22457835,0.61891462,0.15650703,0.19564412,0.17818533,0.17819840,0.44797215
321,0.94108030,0.98955026,0.36959443,0.43468119,0.19572438,0.24689534,0.17120782,0.17665653,0.40524031
322,0.84556817,0.98984340,0.08424956,0.33608739,0.57966305,0.32135174,0.16188612,0.16209395,0.35466818
323,0.92908639,0.98974617,0.10938323,0.72273518,0.16788159,0.24190472,0.18713342,0.18740369,0.38355817
324,0.86748109,0.98968222,0.04678972,0.61945184,0.33375844,0.31006223,0.16258365,0.16859745,0.35875666
325,0.92613871,0.98964744,0.01958432,0.93774688,0.04266880,0.30507095,0.18927343,0.19629507,0.30936056
326,0.94766449,0.98964548,0.03395706,0.87659993,0.08944301,0.31010151,0.15921139,0.16511976,0.36556734
327,0.91882170,0.98958288,0.02516772,0.73022266,0.24460962,0.39395438,0.14766751,0.15314748,0.30523063
328,0.95216425,0.98974617,0.01333196,0.88611224,0.10055581,0.38775853,0.15147257,0.15709374,0.30367516
329,0.92352843,0.98964744,0.03021714,0.81459932,0.15518355,0.29387446,0.15493465,0.16068430,0.39050658
330,0.84439891,0.98984340,0.00699987,0.09435493,0.89864520,0.54292029,0.14520397,0.14539330,0.16648245
331,0.91450222,0.98964744,0.03479351,0.24892770,0.71627878,0.50449639,0.13749844,0.14259934,0.21540583
332,0.76582092,0.98968222,0.01926595,0.16907793,0.81165612,0.51165229,0.14377233,0.14912473,0.19545065
333,0.84379797,0.98974617,0.03285524,0.65669068,0.31045408,0.43442276,0.15263346,0.15829772,0.25464606
334,0.90693611,0.98974617,0.02131604,0.51691981,0.46176415,0.49010285,0.14344967,0.17240355,0.19404393
335,0.89585743,0.98974617,0.02713949,0.51669146,0.45616905,0.49994482,0.14258178,0.14787302,0.20960038
336,0.81995975,0.98974617,0.01577854,0.35150261,0.63271885,0.50661551,0.14539070,0.14559895,0.20239485
337,0.85938756,0.98964744,0.01658271,0.39253187,0.59088542,0.49013561,0.14221789,0.14759725,0.22004924
338,0.90652967,0.98974617,0.01421062,0.49145793,0.49433145,0.52570806,0.14319814,0.14340495,0.18768885
339,0.92538700,0.98964744,0.07338452,0.66390298,0.26271250,0.30083677,0.19516893,0.20241168,0.30158262
340,0.91552431,0.98964744,0.04460018,0.58685028,0.36854955,0.43828630,0.12981433,0.23892446,0.19297491
341,0.90603400,0.98974617,0.05072522,0.33109851,0.61817626,0.48995227,0.14666236,0.15210503,0.21128034
